kline_open_time,open_price,high_price,low_price,close_price,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,AROON_UP_CUST_25_close_price,AROON_DOWN_CUST_25_close_price,MA_30_close_price,RSI_50_MA_30_close_price,OBV,MA_7_OBV,MA_14_OBV,MA_30_OBV,RSI_30_MA_30_OBV,target_7,target_14,target_30
1614470400000,225.4567,229.4,195.0,210.2138,5674373.249,1188324867.5736897,1183188,2866699.584,600250917.3107389,64.0,4.0,150.1010433333333,100.0,480923070.9440001,485977286.85214293,480851086.5949287,451513382.6406334,100.0,1.1422180656074912,1.2522393867576724,1.4808552055098192
1614556800000,210.1177,260.0,209.1204,254.9637,7911568.194,1909672582.711924,1907462,4088744.418,987099003.8664237,60.0,4.0,157.10700333333335,100.0,473011502.7500001,481030687.0758572,482220556.0252858,453727377.92890006,100.0,0.9434711686408693,0.9982377883596764,1.1859429401126516
1614643200000,254.9486,264.9,227.0,239.6841,5386013.794,1322863990.4305172,1328836,2745718.964,674747254.2673796,56.00000000000001,8.0,163.61883333333336,100.0,478397516.54400015,479122056.0642858,484207474.777643,456039850.60370004,100.0,1.2232984999839371,1.0786497727633997,1.3968348338500551
1614729600000,239.7204,254.8481,236.002,240.5701,4278388.733,1055004494.1174928,1000546,2186236.085,539390338.7125823,52.0,4.0,169.9219,100.0,474119127.81100017,478284773.11757153,485161247.03050005,458412878.8345001,100.0,1.1574584705248077,1.1214593999836222,1.4062146542733283
1614816000000,240.4801,249.9885,225.5308,229.6369,3999983.836,951344257.2707064,926776,2073150.058,493415239.00318897,48.0,4.0,175.87622666666667,100.0,478119111.6470002,477037203.17685735,485598811.4592858,460763405.16393346,100.0,1.2629943184218215,1.1386741416558055,1.4019946271701107
1614902400000,229.6369,232.2,215.6439,225.4714,3654842.805,816218663.6047622,979892,1883684.035,420821067.06470865,44.0,4.0,181.65460666666667,100.0,474464268.8420002,476326185.17614305,484333254.38785726,463090427.9010667,100.0,1.1674212339125938,1.166156771989707,1.5472547737761864
1614988800000,225.5391,232.4996,219.1514,226.3814,2663375.536,600491090.2031841,746840,1364543.409,307822727.2659052,40.0,8.0,187.33532333333332,100.0,471800893.3060002,475833641.6920002,481913337.9033572,465195180.0772001,100.0,1.2204280033607,1.1675089031165988,1.6256914216450644
1615075200000,226.3812,243.95,224.9542,240.11,3519962.929,825683976.966841,830560,1828590.463,428612114.9730892,36.0,4.0,193.08230666666665,100.0,475320856.2350002,475033325.3050002,480505306.0785716,467249246.1768667,100.0,1.096322518845529,1.102208571071592,1.6799167048436132
1615161600000,240.1039,243.0986,228.7029,240.5509,3045991.968,717450084.5848948,828116,1619678.38,381672307.0468426,32.0,20.0,198.67281666666668,100.0,478366848.2030002,475798374.65542877,478414530.865643,469122094.3911001,100.0,1.0580480056403863,1.0592253032518273,1.5612238407754866
1615248000000,240.7852,297.2962,235.6001,293.2052,7937298.708,2125830116.6707408,2185699,4111348.115,1100055373.809576,28.000000000000004,16.0,206.16785,100.0,486304146.9110002,476927893.2792859,478024974.67178583,471060522.28086674,100.0,0.8817551666887217,0.8712826375521308,1.4280265152186933
1615334400000,293.1305,295.5,263.8184,278.4499,6012304.148,1691967448.988708,1879085,2995946.109,843685237.1124606,24.0,12.0,212.78826666666666,100.0,492316451.0590002,479527510.886143,478906142.0018573,473461379.2218667,100.0,0.9688981752193123,0.8925253699139414,1.6304322608842738
1615420800000,278.3522,315.2855,272.12,290.0301,6598662.207,1921178267.9669905,1782636,3393838.692,988184772.1471714,20.0,8.0,218.87770666666665,100.0,485717788.8520002,480613036.20114297,478825119.6890001,475226037.22703344,100.0,0.9015671132065258,0.8066286912979032,1.6249951298158363
1615507200000,289.786,290.5,247.5547,263.2201,5905880.87,1595966693.3539188,1777265,2965207.081,802465563.6129855,16.0,4.0,223.35267333333334,100.0,491623669.7220002,483064379.18400013,479695282.18007153,476633773.4520668,100.0,0.9989168760288443,0.9695707128748906,1.9980522004208645
1615593600000,263.192,284.2857,255.4206,276.2822,3902398.386,1064357365.4788338,1080831,2007425.021,547567224.4635545,12.0,4.0,228.42591333333334,100.0,487721271.3360002,485338718.9025716,480586180.2972859,477714083.05573344,100.0,0.956638900370708,0.9744507608524908,2.159785900068843
1615680000000,276.2892,276.8847,263.0003,263.238,2432196.535,656730954.5609341,784354,1243615.187,335878385.077513,8.0,4.0,232.64671666666666,100.0,490153467.87100023,487457663.4220002,481245494.3635002,479062999.90470016,100.0,1.0053689057051034,1.0197095404158976,2.0956100562988627
1615766400000,263.35,267.7453,249.5327,254.5144,3362734.143,865778780.1144474,913171,1667663.927,429410043.5718432,4.0,40.0,236.68554333333336,100.0,486790733.7280002,488661075.63985735,482229725.147643,480173634.8355001,100.0,1.0011127071788473,1.0816641415967034,2.1610494337452026
1615852800000,254.3894,259.7847,240.199,258.5352,3013229.0,759878684.5077829,941686,1514276.021,382186012.61995053,8.0,36.0,240.77464,100.0,483777504.7280002,488300126.75657165,482614010.0179287,481330679.06246674,100.0,0.9881230873010717,1.2040766595805912,2.095971457658377
1615939200000,258.5611,272.1787,248.2001,269.7896,2856836.919,734538705.6010387,710698,1469304.526,377726659.8649003,4.0,32.0,245.42419333333333,100.0,486634341.64700025,487488396.8405717,483507953.86335737,482423859.4265335,100.0,0.9211756124031467,1.1207711490732037,1.8839655049712811
1616025600000,269.8578,277.8,257.01,261.4816,3152509.589,849612650.8889891,1367757,1579427.666,425652134.4477124,64.0,28.000000000000004,249.80081333333334,100.0,489786851.23600024,488069691.4668574,484341363.8340002,483730732.6673668,100.0,0.8946962233671508,1.2803925782923158,1.9683453826196566
1616112000000,261.5157,269.0,255.0,262.935,2262870.653,598172787.5127919,757665,1147666.894,303458569.6988104,60.0,24.0,253.05453666666668,100.0,487523980.58300024,487484021.5898574,485274200.38692874,484622654.8111001,100.0,0.9706220168482704,1.2866039135147471,1.8310103257459067
1616198400000,263.1083,274.6805,261.4,264.3023,2377018.11,637249236.4276834,696501,1189614.878,318991087.8723834,56.00000000000001,20.0,255.3446133333333,100.0,489900998.69300026,487795411.21228594,486567065.05742884,485219581.11273354,100.0,1.018619209897152,1.2181116093200854,1.9070291858981174
1616284800000,264.2213,268.0305,257.0001,264.6513,1973476.754,520164482.6716413,595243,985373.897,259804359.6084102,52.0,16.0,253.06262333333333,98.94326333443588,491874475.44700027,488041269.43742883,487749466.4297145,485209328.03290015,99.98324611135241,1.0142640523587076,1.3181937893371392,2.21560785834039
1616371200000,264.7152,277.0,252.9164,254.7976,3265655.831,867393890.9961793,1023992,1638252.799,435356572.156466,48.0,12.0,253.12254333333334,98.9424870792394,495140131.27800024,489234040.5160003,488947558.07792884,484858008.27253354,99.37452139640828,1.0804619038797854,1.4443868388085288,2.1335864231060264
1616457600000,254.9689,262.97,251.838,255.4646,2587450.732,667040263.824583,693711,1319720.054,340310596.6065826,44.0,8.0,251.79604,98.3345931660734,492552680.54600024,490487637.06142884,489393881.9090003,484775320.8980001,99.18334306108086,1.2185492627941406,1.5789459674647681,1.977734292735667
1616544000000,255.5191,268.7062,240.3333,248.5236,3270691.795,842490109.3031726,912867,1639926.078,422734582.0514395,40.0,4.0,251.1630033333333,98.04521062708437,495823372.34100026,491800355.73200023,489644376.28628594,484381509.93656677,98.35568174973208,1.216674794667388,1.5111393847505832,2.118654727357885
1616630400000,248.5345,250.0912,224.9686,233.9466,3498082.827,831361532.2659025,1169645,1746529.009,415262025.1503244,36.0,20.0,251.24907,98.04268342796873,492325289.51400024,492162989.77171457,490116340.619286,484400421.79953355,98.24553817077707,1.4310919671412194,1.7897451811652745,2.124382230816776
1616716800000,234.0024,255.2113,233.8114,255.2105,2635329.155,650316857.7394375,866262,1391907.669,343505914.98047113,32.0,16.0,251.27256666666665,98.038630649103,489689960.35900027,492472415.4540002,489978218.52192885,484724083.5302335,98.15232854495028,1.3255457749583188,1.7788989873065568,1.978758710946454
1616803200000,255.1201,276.0,249.5001,269.2234,3089181.848,804732179.3560841,897779,1609286.117,419420988.338874,28.000000000000004,12.0,252.41619333333335,98.04130258606263,492779142.20700026,492883578.81314313,490339495.0127145,484921651.56273353,98.03662614831343,1.1958459034392999,1.7505814873447105,1.9884229974066148
1616889600000,269.2864,281.3939,261.0,268.4263,3272613.755,888837689.742223,1043000,1635934.711,444520994.04103696,24.0,8.0,253.97317,98.0465486606898,496051755.96200025,493480333.1724288,490760801.3049288,485475330.2665669,97.94102700275964,1.29965543614765,1.9592994427148158,2.118942890469376
1616976000000,268.6234,277.9813,264.4585,275.2991,2728496.99,743818283.8759371,715362,1348663.637,367679631.4114833,20.0,4.0,255.63696333333334,98.05369446466483,493323258.97200024,493220779.98585737,491227410.2509289,486077815.64246684,97.84061015850114,1.3368234767204106,2.167498549759153,2.0442493273679427
1617062400000,275.2986,311.5325,271.2857,311.2962,5532768.33,1633393562.8013515,1591484,2795755.06,825555132.6255116,100.0,4.0,259.00637666666665,98.07288156061853,498856027.3020002,494121258.0938574,492304447.5776431,486675580.8544002,97.72500290922987,1.2957588303358667,1.7720878057618434,1.9264610361449965
1617148800000,311.2962,316.6997,284.0,302.3724,4719335.506,1432519744.2660227,1513354,2335278.292,709198524.6444328,96.0,76.0,260.5866666666667,98.06775015746635,503575362.8080002,495228685.3034288,493514520.5177145,487694376.18966687,97.64871680286572,1.2420240736257675,1.81900927465602,2.059215722069871
1617235200000,302.4591,339.0,300.7,334.7991,4390708.581,1403784882.8732836,1443003,2295129.569,735483964.2745212,100.0,72.0,263.75716666666665,98.06901433124344,499184654.22700024,496208594.5481431,494185792.1599288,488387280.77910024,97.5367925414545,1.2506150703511447,1.6185300378644982,1.8518568299616098
1617321600000,334.6706,356.9882,324.6162,338.2932,4205858.478,1449673755.0076191,1583075,2156223.006,743048296.856169,100.0,68.0,267.01460333333335,98.07249284284822,503390512.7050002,498165816.31185734,495319115.88292885,489362993.60890025,97.43129843882686,1.342012490939812,1.5024667950759871,1.8379914228249339
1617408000000,338.2932,349.1347,315.91,321.9497,3099870.848,1044647379.113692,1201098,1526788.222,514720353.0294948,96.0,64.0,270.0916966666667,98.07126877119522,506490383.5530002,500124565.07557166,496504071.94435734,490308702.67243356,97.31571900622653,1.4638855075808426,1.5986537648582992,2.100172790967036
1617494400000,321.9597,352.3275,316.0,348.8617,2730876.03,930046907.3464288,1194390,1461473.173,498289249.92964256,100.0,60.0,274.20470666666665,98.08055354968823,503759507.52300024,501225672.4414288,497353002.8069288,491285210.6284669,97.19435814615808,1.507552993062867,1.3800216532797953,1.746537381432241
1617580800000,348.8705,380.0,335.8442,368.0263,3473780.055,1251830835.7298312,1685071,1753704.31,631788854.5523547,100.0,56.00000000000001,278.9262033333333,98.09396602398822,507233287.57800025,503212819.3851431,498216799.6855002,492466290.4375335,97.10483345523133,1.621379776390981,1.3695548388797214,1.769167040507703
1617667200000,368.1506,411.755,363.8333,403.3648,4481056.436,1741879509.9979262,1849537,2320423.115,902260599.136916,100.0,52.0,284.36803,98.11544653337697,511714344.01400024,505049721.7725716,499585489.9332145,493679406.6968336,97.01820911852225,1.3676061966735817,1.4536803905546543,1.5717534103124517
1617753600000,403.2607,414.3803,356.0,375.5538,6179859.708,2382943130.333641,2394276,3046012.243,1174286253.3030703,96.0,48.0,288.8681266666666,98.12948840778319,517894203.72200024,507095270.47457165,501161977.8890003,494996985.21413356,96.95811343686348,1.4645523490908625,1.4475494589590092,1.662345048831885
1617840000000,375.5538,422.6323,371.78,418.7048,4092498.638,1657671967.081196,1572444,2068162.371,837822102.3706211,100.0,44.0,293.05144666666666,98.13100429625821,513801705.08400023,509183420.59700024,502696007.57257164,495913570.4865669,96.84094705289459,1.294187217342624,1.2066761594326123,1.5430919349384102
1617926400000,418.7047,453.9937,403.19,453.9937,3670424.433,1585030394.3795192,1577251,1861353.607,803881479.1693761,100.0,40.0,298.90290666666664,98.13715187974604,517472129.51700026,511195080.1415717,504680448.2267145,496752093.1018336,96.64326510166492,1.1195624520780796,1.1597863582688483,1.4575973190817406
1618012800000,453.9898,487.4062,450.0,471.2975,4659107.212,2200226600.979932,2198963,2343990.692,1106914782.216326,100.0,36.0,304.94515333333334,98.10687709726838,522131236.7290003,513429487.7381431,506777026.4068574,497965874.6977336,96.5675300264782,1.0920620202738185,1.054518642683231,1.3390692715323125
1618099200000,471.2974,529.211,458.0165,525.9275,3644396.11,1776698304.8045452,1714867,1870815.494,912632086.7668072,100.0,32.0,313.70206666666667,98.12039543900033,525775632.8390003,516574648.49757165,508900160.46950024,499104273.4683002,96.5292434311375,0.9154050700904591,0.9602083937424835,1.2775715283950735
1618185600000,525.9275,638.5673,515.1,596.7104,9279328.84,5344661902.251941,4170759,4716105.003,2717750221.9402256,100.0,28.000000000000004,324.3830066666667,98.13855996699769,535054961.67900026,520549173.3691431,511880996.377143,500682063.1464003,96.599306069408,0.8446847918186108,0.8971353608048394,0.996547068728817
1618272000000,596.7878,602.7871,530.2288,551.6442,5447746.544,3061385296.1027074,2657936,2682801.983,1507346463.339458,96.0,24.0,333.9965466666667,98.15523823245454,540502708.2230003,524661796.82757175,514855759.30007166,502360371.15813357,96.6441599312111,1.0629378501577649,1.0310631381604303,1.0352687475006537
1618358400000,551.3956,590.5369,521.1313,550.0182,4213337.251,2356734422.954988,2098627,2104771.539,1178203841.483344,92.0,20.0,343.84667333333334,98.18314953900699,536289370.9720003,527289677.863286,517192474.1689288,504010325.7329336,96.71509954240607,0.9883903841727419,1.0232025049352913,1.095618290449298
1618444800000,550.0182,556.9,533.7166,541.8824,2306850.045,1261789670.8404372,1267361,1163438.097,636442249.5718181,88.0,16.0,353.29158,98.20130083853039,533982520.9270003,530172651.55514306,519678036.07607174,505683826.2729003,96.78027641074934,0.9323814539833736,1.1066976893879559,1.0397274390162885
1618531200000,541.8351,547.6074,489.7356,508.2743,4192218.462,2179386782.467181,2268178,2039197.186,1060928077.3448288,84.0,12.0,361.24107000000004,98.21277294312014,529790302.4650003,531932390.5477146,521563735.3446431,507122358.3001669,96.82243572912887,1.0359282379612742,1.2250275097521162,1.1102666414571818
1618617600000,508.2614,547.95,506.0,514.6861,2949040.221,1548814458.1705544,1573732,1556358.667,817486902.0443245,80.0,8.0,369.68122,98.23075679192291,526841262.24400026,532605251.3355717,523017369.5368575,508357505.33376694,96.81377073389062,0.965621570118175,1.204617727193332,0.9949170960707896
1618704000000,514.8178,520.4237,428.0,481.4367,4468597.46,2101748555.76068,2234515,2210527.4,1040085950.964806,76.0,4.0,376.96461,98.23948136120022,531309859.70400023,533395855.1734289,524985251.83550024,509817034.6378002,96.88107595906455,1.048943713680324,1.291509351073568,1.054925808522699
1618790400000,481.5112,540.0,467.8846,504.0322,5031325.713,2572857437.0160513,2399333,2571500.16,1315476364.058136,72.0,4.0,384.95560666666665,98.25693620990545,526278533.99100024,532142079.78942883,526345626.579286,511029619.14773357,96.95093620009501,1.0620948423533259,1.3414817545386981,0.6642432765208255
1618876800000,504.0322,589.5,470.207,586.3635,5730895.325,3065802468.2334905,2874737,2976258.891,1594794385.6750324,68.0,8.0,395.67934666666673,98.28316647085138,532009429.3160002,530928754.2312859,527795275.5294289,512367450.9433669,97.12700417404628,0.9700126286851073,1.0391165207247721,0.6671117830492519
1618963200000,586.5201,613.8975,535.9186,543.6327,5685067.894,3302743900.0496206,3036187,2886573.781,1678848599.171705,64.0,4.0,405.3071833333333,98.3045504680171,537694497.2100003,531129486.55100024,529209582.2071431,513785929.8077669,98.40534239054114,1.0352210233122474,1.1976836566306626,0.5996879878638647
1619049600000,543.6827,582.7051,480.0,505.2411,6375583.139,3453990005.3750396,3046301,3176384.826,1723785781.500857,60.0,4.0,413.63306666666665,98.31814944534548,531318914.0710003,530748971.2858574,530460811.4205003,515078137.59193355,98.733337389391,1.1869580681381622,1.254826656026202,0.593300901292472
1619136000000,505.2282,530.0,450.0,526.5357,6855584.921,3382941422.360556,2895263,3413660.888,1686310183.4563494,56.00000000000001,8.0,422.9001366666667,98.33995526619097,524463329.1500003,529987975.0980002,530960182.82285744,516032802.8189003,100.0,1.1825408989361974,1.185674589586233,0.4951611068347313
1619222400000,526.4319,528.8088,482.3052,496.992,3005329.075,1520666084.6393692,1499659,1476100.283,746989475.7664099,52.0,4.0,431.6683166666667,98.35915551285224,527468658.22500026,530077603.09528595,531341427.2154289,517204248.44260025,100.0,1.24750499001996,1.3000209258901552,0.6954639108879016
